DisplayName,Nationality,Gender,Birth_date,Death_date,Wiki_QID,ULAN,oeuvre,mouvement,mouvementLabel,genre,genreLabel
Donald Blumberg,American,male,1935,,,,,,,,
Anna Blume,German,female,1937,2020,,,,,,,
Bernhard Blume,German,male,1937,2011,,,http://www.wikidata.org/entity/Q22236427,http://www.wikidata.org/entity/Q843393,Mail-Art,,
Peter Blume,American,male,1906,1992,Q2990693,500028254,,,,,
Erwin Blumenfeld,German,male,1897,1969,Q71827,500022598,,,,,
Marcello Boccacci,Italian,male,1914,1996,,,,,,,
Umberto Boccioni,Italian,male,1882,1916,Q152797,500012624,http://www.wikidata.org/entity/Q152797,http://www.wikidata.org/entity/Q131221,futurism,http://www.wikidata.org/entity/Q134307,portrait
Umberto Boccioni,Italian,male,1882,1916,Q152797,500012624,http://www.wikidata.org/entity/Q152797,http://www.wikidata.org/entity/Q131221,futurism,http://www.wikidata.org/entity/Q166030,Veduta
Umberto Boccioni,Italian,male,1882,1916,Q152797,500012624,http://www.wikidata.org/entity/Q152797,http://www.wikidata.org/entity/Q131221,futurism,http://www.wikidata.org/entity/Q191163,landscape painting
Umberto Boccioni,Italian,male,1882,1916,Q152797,500012624,http://www.wikidata.org/entity/Q152797,http://www.wikidata.org/entity/Q131221,futurism,http://www.wikidata.org/entity/Q1622217,figurative art
Mel Bochner,American,male,1940,,Q1485390,500032444,http://www.wikidata.org/entity/Q1485390,http://www.wikidata.org/entity/Q203209,conceptual art,http://www.wikidata.org/entity/Q128115,abstract art
Bengt Böckman,Swedish,male,1936,,,,,,,,
Peter Bodnar,American,male,1928,2021,,,,,,,
Alighiero Boetti,Italian,male,1940,1994,Q556337,500053938,http://www.wikidata.org/entity/Q556337,http://www.wikidata.org/entity/Q576913,Arte Povera,,
Marinus Boezem,Dutch,male,1934,,Q477388,500073961,,,,,
Ricardo Bofill,Spanish,male,1939,,Q316413,500022547,http://www.wikidata.org/entity/Q316413,http://www.wikidata.org/entity/Q47783,postmodernism,,
Ricardo Bofill,Spanish,male,1939,,Q316413,500022547,http://www.wikidata.org/entity/Q316413,http://www.wikidata.org/entity/Q595448,postmodern architecture,,
Arthur Emil Bofinger,Swiss,male,1909,,,,,,,,
Jóhanna Boga,Icelandic,female,,,,,,,,,
Varujan Boghosian,American,male,1926,,,,http://www.wikidata.org/entity/Q7916212,http://www.wikidata.org/entity/Q39427,surrealism,,
Theodor Bogler,German,male,1897,1968,Q2417367,,,,,,
Alexander Bogomazov,Ukrainian,male,1880,1930,Q1984317,500023043,http://www.wikidata.org/entity/Q1984317,http://www.wikidata.org/entity/Q42934,Cubism,,
Alexander Bogomazov,Ukrainian,male,1880,1930,Q1984317,500023043,http://www.wikidata.org/entity/Q1984317,http://www.wikidata.org/entity/Q131221,futurism,,
Blythe Bohnen,American,female,1940,2022,Q15451740,500030071,,,,,
Olaf von Bohr,Austrian,male,1927,,,,,,,,
Karl Bohrmann,German,male,1928,1998,,,,,,,
Bruce Boice,American,male,1941,,,,,,,,
Charles Boily,French,male,,,,,,,,,
Frédéric Boissonnas,Swiss,male,1858,1946,,,,,,,
Richard Boix,Spanish,male,1894,1949,,,,,,,
Jakob (Jack) Friedrich Bollschweiler,German,male,1888,1938,,,,,,,
Roger Bolomey,American,male,1918,2011,,,,,,,
Jay Bolotin,American,male,1949,,,,,,,,
Ilya Bolotowsky,American,male,1907,1981,Q4091000,500014068,http://www.wikidata.org/entity/Q4091000,http://www.wikidata.org/entity/Q128115,abstract art,,
Christian Boltanski,French,male,1944,2021,Q705225,500083011,http://www.wikidata.org/entity/Q705225,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q11634,art of sculpture
Christian Boltanski,French,male,1944,2021,Q705225,500083011,http://www.wikidata.org/entity/Q705225,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q203209,conceptual art
David Bomberg,British,male,1890,1957,Q734355,500014864,http://www.wikidata.org/entity/Q734355,http://www.wikidata.org/entity/Q915841,vorticism,,
Camille Bombois,French,male,1883,1970,Q683264,500024562,,,,,
Giorgio Bompadre,Italian,male,,,,,,,,,
Bona,Italian,female,1926,,,,,,,,
Claus Bonderup,Danish,male,1943,2022,Q5581593,500018481,,,,,
Emile Bondonneau,French,male,,,,,,,,,
Muirhead Bone,British,male,1876,1953,Q5581681,500000110,,,,,
Antonio Bonet,Spanish,male,1913,1989,,500035947,,,,,
Rodolfo Bonetto,Italian,male,1929,1991,Q2161208,,,,,,
Marcelo Bonevardi,Argentine,male,1929,1994,Q6756509,500019920,,,,,
Felix Bonfils,French,male,1831,1885,Q2915801,500016696,,,,,
Dusti Bongé,American,female,1903,1993,,,,,,,
Paolo Boni,Italian,male,1926,,,,,,,http://www.wikidata.org/entity/Q128115,abstract art
Pierre Bonnard,French,male,1867,1947,Q26408,500115555,http://www.wikidata.org/entity/Q26408,http://www.wikidata.org/entity/Q503708,Les Nabis,http://www.wikidata.org/entity/Q40446,nude
Pierre Bonnard,French,male,1867,1947,Q26408,500115555,http://www.wikidata.org/entity/Q26408,http://www.wikidata.org/entity/Q503708,Les Nabis,http://www.wikidata.org/entity/Q134307,portrait
Pierre Bonnard,French,male,1867,1947,Q26408,500115555,http://www.wikidata.org/entity/Q26408,http://www.wikidata.org/entity/Q503708,Les Nabis,http://www.wikidata.org/entity/Q191163,landscape painting
Pierre Bonnard,French,male,1867,1947,Q26408,500115555,http://www.wikidata.org/entity/Q26408,http://www.wikidata.org/entity/Q503708,Les Nabis,http://www.wikidata.org/entity/Q214127,genre painting
William Bonnell,American,male,,,,,,,,http://www.wikidata.org/entity/Q134307,portrait
Maria Bonomi,Brazilian,female,1935,,Q10325755,,,,,,
Robert Bononno,American,male,1949,,,,,,,,
Lee Bontecou,American,female,1931,2022,Q276372,500024833,http://www.wikidata.org/entity/Q276372,http://www.wikidata.org/entity/Q177725,abstract expressionism,http://www.wikidata.org/entity/Q128115,abstract art
Fabio Bonzi,Italian,male,1943,,,,,,,,
Peter Booth,Australian,male,1940,,Q7172881,500088023,,,,,
Osvaldo Borda,Argentine,male,1929,,,,,,,,
Enrico Bordoni,Italian,male,1904,1969,,,,,,,
Paul-Émile Borduas,Canadian,male,1905,1960,Q360286,500008086,http://www.wikidata.org/entity/Q360286,http://www.wikidata.org/entity/Q177725,abstract expressionism,http://www.wikidata.org/entity/Q557141,public art
Paul-Émile Borduas,Canadian,male,1905,1960,Q360286,500008086,http://www.wikidata.org/entity/Q360286,http://www.wikidata.org/entity/Q2872628,Les Automatistes,http://www.wikidata.org/entity/Q557141,public art
Wendela Boreel,British,female,1895,1985,,,,,,,
Francisco Borès,Spanish,male,1898,1972,Q1406524,500031770,,,,,
Norah Borges de Torre,Argentine,female,1901,1998,Q3343469,500185694,,,,,
Jonathan Borofsky,American,male,1942,,Q321527,500022042,http://www.wikidata.org/entity/Q321527,http://www.wikidata.org/entity/Q134147,pop art,,
Arnold von Borsig,German,male,,,,,,,,,
Elena Borstein,American,female,1946,,,,,,,,
Sándor (Alexander) Bortnyik,Hungarian,male,1893,1976,Q562814,500026527,,,,,
Fritz Boscovits,Swiss,male,1871,1965,,,,,,,
Derek Boshier,British,male,1937,,Q5261826,500004033,http://www.wikidata.org/entity/Q5261826,http://www.wikidata.org/entity/Q186030,contemporary art,,
Richard Bosman,Australian,male,1944,,Q21071066,500010976,,,,,
Michael P. Bosniak,American,male,,,,,,,,,
Rodolphe-Théophile Bosshard,Swiss,male,1889,1960,,,,,,,
Check  Boterf,American,male,1934,,,,,,,,
Fernando Botero,Colombian,male,1932,2023,Q272877,500004359,http://www.wikidata.org/entity/Q272877,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q134307,portrait
Fernando Botero,Colombian,male,1932,2023,Q272877,500004359,http://www.wikidata.org/entity/Q272877,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q1622217,figurative art
Fernando Botero,Colombian,male,1932,2023,Q272877,500004359,http://www.wikidata.org/entity/Q272877,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q2839016,allegory
Dorr Bothwell,American,female,1902,2000,Q5298723,500096320,,,,,
Mario Botta,Swiss,male,1943,,Q122363,500015342,http://www.wikidata.org/entity/Q122363,http://www.wikidata.org/entity/Q47783,postmodernism,,
Kenneth J. Botto,American,male,1937,2008,,,,,,,
Édouard Boubat,French,male,1923,1999,Q274241,500001755,http://www.wikidata.org/entity/Q274241,http://www.wikidata.org/entity/Q3381582,humanistic photography,,
René Robert Bouché,American,male,1905,1963,Q7313672,500043549,,,,,
Jean Boucher,French,male,,,,,,,,,
Alice Boughton,American,female,1865,1943,Q440673,500076205,http://www.wikidata.org/entity/Q440673,http://www.wikidata.org/entity/Q851869,pictorialism,,
Bouillon,French,,,,,,,,,,
Firmin Bouisset,French,male,1859,1925,,,,,,,
Bart Boumans,Dutch,male,,,,,http://www.wikidata.org/entity/Q38999459,http://www.wikidata.org/entity/Q843393,Mail-Art,,
Christine Boumeester,Dutch,female,1904,1971,,,,,,,
Louis Bouquet,French,male,1885,1952,,,,,,,
Harry Bouras,American,male,1931,1993,,,,,,,
Émile-Antoine Bourdelle,French,male,1861,1929,Q314350,500028923,,,,,
Jouineau Bourduge,French,,,,,,,,,,
Louise Bourgeois,American,female,1911,2010,Q159409,500057350,http://www.wikidata.org/entity/Q159409,http://www.wikidata.org/entity/Q39427,surrealism,http://www.wikidata.org/entity/Q128115,abstract art
Louise Bourgeois,American,female,1911,2010,Q159409,500057350,http://www.wikidata.org/entity/Q159409,http://www.wikidata.org/entity/Q39427,surrealism,http://www.wikidata.org/entity/Q262343,assemblage
Louise Bourgeois,American,female,1911,2010,Q159409,500057350,http://www.wikidata.org/entity/Q159409,http://www.wikidata.org/entity/Q39427,surrealism,http://www.wikidata.org/entity/Q1622217,figurative art
Louise Bourgeois,American,female,1911,2010,Q159409,500057350,http://www.wikidata.org/entity/Q159409,http://www.wikidata.org/entity/Q177725,abstract expressionism,http://www.wikidata.org/entity/Q128115,abstract art
Louise Bourgeois,American,female,1911,2010,Q159409,500057350,http://www.wikidata.org/entity/Q159409,http://www.wikidata.org/entity/Q177725,abstract expressionism,http://www.wikidata.org/entity/Q262343,assemblage
Louise Bourgeois,American,female,1911,2010,Q159409,500057350,http://www.wikidata.org/entity/Q159409,http://www.wikidata.org/entity/Q177725,abstract expressionism,http://www.wikidata.org/entity/Q1622217,figurative art
Louise Bourgeois,American,female,1911,2010,Q159409,500057350,http://www.wikidata.org/entity/Q159409,http://www.wikidata.org/entity/Q878985,modernism,http://www.wikidata.org/entity/Q128115,abstract art
Louise Bourgeois,American,female,1911,2010,Q159409,500057350,http://www.wikidata.org/entity/Q159409,http://www.wikidata.org/entity/Q878985,modernism,http://www.wikidata.org/entity/Q262343,assemblage
Louise Bourgeois,American,female,1911,2010,Q159409,500057350,http://www.wikidata.org/entity/Q159409,http://www.wikidata.org/entity/Q878985,modernism,http://www.wikidata.org/entity/Q1622217,figurative art
Louise Bourgeois,American,female,1911,2010,Q159409,500057350,http://www.wikidata.org/entity/Q159409,http://www.wikidata.org/entity/Q1246516,feminist art,http://www.wikidata.org/entity/Q128115,abstract art
Louise Bourgeois,American,female,1911,2010,Q159409,500057350,http://www.wikidata.org/entity/Q159409,http://www.wikidata.org/entity/Q1246516,feminist art,http://www.wikidata.org/entity/Q262343,assemblage
Louise Bourgeois,American,female,1911,2010,Q159409,500057350,http://www.wikidata.org/entity/Q159409,http://www.wikidata.org/entity/Q1246516,feminist art,http://www.wikidata.org/entity/Q1622217,figurative art
Louise Bourgeois,American,female,1911,2010,Q159409,500057350,http://www.wikidata.org/entity/Q159409,http://www.wikidata.org/entity/Q57173928,abject art,http://www.wikidata.org/entity/Q128115,abstract art
Louise Bourgeois,American,female,1911,2010,Q159409,500057350,http://www.wikidata.org/entity/Q159409,http://www.wikidata.org/entity/Q57173928,abject art,http://www.wikidata.org/entity/Q262343,assemblage
Louise Bourgeois,American,female,1911,2010,Q159409,500057350,http://www.wikidata.org/entity/Q159409,http://www.wikidata.org/entity/Q57173928,abject art,http://www.wikidata.org/entity/Q1622217,figurative art
Fergus Bourke,Irish,male,1934,2004,,,,,,,
Margaret Bourke-White,American,female,1904,1971,Q238364,500023145,http://www.wikidata.org/entity/Q238364,http://www.wikidata.org/entity/Q3454438,Q3454438,http://www.wikidata.org/entity/Q134307,portrait
Margaret Bourke-White,American,female,1904,1971,Q238364,500023145,http://www.wikidata.org/entity/Q238364,http://www.wikidata.org/entity/Q3454438,Q3454438,http://www.wikidata.org/entity/Q1935974,cityscape
Samuel Bourne,British,male,1834,1912,Q337475,500022534,,,,,
J. Bouski,Polish,,,,,,,,,,
Jean-Louis Boussingault,French,male,1883,1943,,,,,,,
Henri Boutet,French,male,1851,1919,,,,,,,
Boutrou,French,,,,,,,,,,
Lynn Bowers,American,male,1932,,,,,,,,
Frank Bowling,British,male,1934,,,,http://www.wikidata.org/entity/Q1264049,http://www.wikidata.org/entity/Q1164982,Color Field,http://www.wikidata.org/entity/Q128115,abstract art
Stanley Boxer,American,male,1926,2000,Q7599492,500028179,,,,,
Fiske Boyd,American,male,1895,1975,,,,,,,
Fionnuala Boyd,British,female,1944,,Q17708736,500021130,,,,,
James Henderson Boyd,Canadian,male,1928,2002,,,,,,,
Mark Boyle,British,male,1934,,Q6766809,500053939,http://www.wikidata.org/entity/Q6766809,http://www.wikidata.org/entity/Q186030,contemporary art,,
James Boynton,American,male,1928,2010,,,,,,,
Paul Brach,American,male,1924,2007,Q7149478,500018752,,,,,
Ángel Bracho,Mexican,male,1911,2005,,,,,,,
M. Leone Bracker,American,male,1885,1937,,,,,,,
Su Braden,British,female,1940,,,,,,,,
Martin Bradley,British,male,,,,,http://www.wikidata.org/entity/Q20757562,http://www.wikidata.org/entity/Q134147,pop art,,
Paul Bradley,American,male,1960,,,,,,,,
William Bradley,American,male,1868,1962,Q1357158,500010977,,,,,
Dove Bradshaw,American,male,1949,,,,,,,,
Mathew B. Brady (studio of),American,male,1823,1896,Q187850,500126201,,,,,
Joe Brainard,American,male,1942,1994,Q1691342,500027180,http://www.wikidata.org/entity/Q1691342,http://www.wikidata.org/entity/Q1972942,New York School,,
Emile Branchard,American,male,1881,1938,,,,,,,
Constantin Brâncuși,French,male,1876,1957,Q153048,500016157,http://www.wikidata.org/entity/Q153048,http://www.wikidata.org/entity/Q878985,modernism,http://www.wikidata.org/entity/Q128115,abstract art
Constantin Brâncuși,French,male,1876,1957,Q153048,500016157,http://www.wikidata.org/entity/Q153048,http://www.wikidata.org/entity/Q1122677,Catalan modernism,http://www.wikidata.org/entity/Q128115,abstract art
Constantin Brâncuși,French,male,1876,1957,Q153048,500016157,http://www.wikidata.org/entity/Q153048,http://www.wikidata.org/entity/Q12742313,Tinerimea artistică,http://www.wikidata.org/entity/Q128115,abstract art
Constantin Brâncuși,French,male,1876,1957,Q153048,500016157,http://www.wikidata.org/entity/Q153048,http://www.wikidata.org/entity/Q105679168,Official Salon of Painting and Sculpture,http://www.wikidata.org/entity/Q128115,abstract art
Hans Brand,German,male,1854,1945,,,,,,,
Bill Brandt,British,male,1904,1983,Q63184,500026943,http://www.wikidata.org/entity/Q63184,http://www.wikidata.org/entity/Q39427,surrealism,,
Bill Brandt,British,male,1904,1983,Q63184,500026943,http://www.wikidata.org/entity/Q63184,http://www.wikidata.org/entity/Q164800,Symbolism,,
Marianne Brandt,German,female,1893,1983,Q456521,500019983,,,,,
Robert Brandwein,American,male,1933,1972,,,,,,,
Frank Brangwyn,British,male,1867,1956,Q560115,500026093,http://www.wikidata.org/entity/Q560115,http://www.wikidata.org/entity/Q330369,Arts and Crafts movement,,
Georges Braque,French,male,1882,1963,Q153793,500025200,http://www.wikidata.org/entity/Q153793,http://www.wikidata.org/entity/Q42934,Cubism,http://www.wikidata.org/entity/Q170571,still life
Georges Braque,French,male,1882,1963,Q153793,500025200,http://www.wikidata.org/entity/Q153793,http://www.wikidata.org/entity/Q42934,Cubism,http://www.wikidata.org/entity/Q191163,landscape painting
Georges Braque,French,male,1882,1963,Q153793,500025200,http://www.wikidata.org/entity/Q153793,http://www.wikidata.org/entity/Q42934,Cubism,http://www.wikidata.org/entity/Q1047337,genre art
Georges Braque,French,male,1882,1963,Q153793,500025200,http://www.wikidata.org/entity/Q153793,http://www.wikidata.org/entity/Q42934,Cubism,http://www.wikidata.org/entity/Q16875712,animal art
Georges Braque,French,male,1882,1963,Q153793,500025200,http://www.wikidata.org/entity/Q153793,http://www.wikidata.org/entity/Q166593,fauvism,http://www.wikidata.org/entity/Q170571,still life
Georges Braque,French,male,1882,1963,Q153793,500025200,http://www.wikidata.org/entity/Q153793,http://www.wikidata.org/entity/Q166593,fauvism,http://www.wikidata.org/entity/Q191163,landscape painting
Georges Braque,French,male,1882,1963,Q153793,500025200,http://www.wikidata.org/entity/Q153793,http://www.wikidata.org/entity/Q166593,fauvism,http://www.wikidata.org/entity/Q1047337,genre art
Georges Braque,French,male,1882,1963,Q153793,500025200,http://www.wikidata.org/entity/Q153793,http://www.wikidata.org/entity/Q166593,fauvism,http://www.wikidata.org/entity/Q16875712,animal art
Brassaï (Gyula Halász),French,male,1899,1984,Q354804,500000306,,,,,
John Randall Bratby,British,male,1928,1992,Q3809107,500001732,,,,,
Pieter Brattinga,Dutch,male,1931,,Q1894090,500116719,,,,,
Adolphe Braun,French,male,1812,1877,Q365683,500016067,,,,,
Braun et Compagnie,French,male,,,,,,,,,
Victor Brauner,Romanian,male,1903,1966,Q558060,500027528,http://www.wikidata.org/entity/Q558060,http://www.wikidata.org/entity/Q39427,surrealism,,
Victor Brauner,Romanian,male,1903,1966,Q558060,500027528,http://www.wikidata.org/entity/Q558060,http://www.wikidata.org/entity/Q42934,Cubism,,
Victor Brauner,Romanian,male,1903,1966,Q558060,500027528,http://www.wikidata.org/entity/Q558060,http://www.wikidata.org/entity/Q80113,Expressionism,,
Victor Brauner,Romanian,male,1903,1966,Q558060,500027528,http://www.wikidata.org/entity/Q558060,http://www.wikidata.org/entity/Q131221,futurism,,
Victor Brauner,Romanian,male,1903,1966,Q558060,500027528,http://www.wikidata.org/entity/Q558060,http://www.wikidata.org/entity/Q164800,Symbolism,,
Victor Brauner,Romanian,male,1903,1966,Q558060,500027528,http://www.wikidata.org/entity/Q558060,http://www.wikidata.org/entity/Q105679168,Official Salon of Painting and Sculpture,,
Troy Brauntuch,American,male,1954,,Q7846772,500003205,,,,,
Claudio Bravo,Chilean,male,1936,2011,Q491787,500014128,http://www.wikidata.org/entity/Q491787,http://www.wikidata.org/entity/Q261993,realism,http://www.wikidata.org/entity/Q134307,portrait
Claudio Bravo,Chilean,male,1936,2011,Q491787,500014128,http://www.wikidata.org/entity/Q491787,http://www.wikidata.org/entity/Q261993,realism,http://www.wikidata.org/entity/Q170571,still life
Stipe Brčić,Croatian,male,1948,,,,,,,,
George Brecht,American,male,1926,2008,Q686321,500045721,http://www.wikidata.org/entity/Q686321,http://www.wikidata.org/entity/Q108908,Fluxus,http://www.wikidata.org/entity/Q213156,performance art
Charles H. Breed,American,male,1876,1950,,,,,,,
Robert Breer,American,male,1926,2011,Q526954,500060118,http://www.wikidata.org/entity/Q526954,http://www.wikidata.org/entity/Q47783,postmodernism,,
Carl-Arne Breger,Swedish,male,1923,,Q1036399,,,,,,
K. P. Brehmer,German,male,1938,1997,Q1718932,500058494,,,,,
Raymond Breinin,American,male,1910,2000,Q19595180,500006860,,,,,
Joseph Breitenbach,American,male,1896,1984,Q1704370,500037093,,,,,
Bjorn G. Breitholtz,Swedish,male,,,,,,,,,
Uwe Bremer,German,male,1940,,,,,,,,
Miguel Bresciano,Uruguayan,male,1937,1979,,,,,,,
Rodolphe Bresdin,French,male,1822,1885,Q467130,500018116,,,,,
André Breton,French,male,1896,1966,Q161955,500125870,http://www.wikidata.org/entity/Q161955,http://www.wikidata.org/entity/Q39427,surrealism,,
Marcel Breuer,American,male,1902,1981,Q57588,500118800,http://www.wikidata.org/entity/Q57588,http://www.wikidata.org/entity/Q994776,brutalist architecture,,
William Brice,American,male,1921,2008,,,,,,,
Charles D. Briddell,American,male,,,,,,,,,
Marilyn Bridges,American,female,1948,,,,,,,,
Barry Bridgwood,American,male,1957,,,,,,,,
G. Stanislaus Brien,British,,,,,,,,,,
Judson Briggs,American,male,1906,,,,,,,,
Anne W. Brigman,American,female,1869,1950,Q434674,500007600,,,,,
Serge Brignoni,Swiss,male,1903,2002,,,,,,,
Denis Brihat,French,male,1928,,,,,,,,
Enrique Brinkmann,Spanish,male,1938,,,,,,,,
Horace Bristol,American,male,1908,1997,,,,,,,
L. N. Britton,American,,1858,1934,,,,,,,
René Brô,French,male,1930,1987,Q2144563,,,,,,
John Brockman,American,male,1941,,Q1314332,,,,,,
Gottfried Brockmann,German,male,1903,1983,Q1471465,500076076,http://www.wikidata.org/entity/Q1471465,http://www.wikidata.org/entity/Q160476,German Expressionism,,
Gandy Brodie,American,male,1925,1975,Q17308840,500005976,,,,,
Alexey Brodovitch,American,male,1898,1971,Q525387,500125873,,,,,
Alexander Brodsky,Russian,male,1955,,Q433192,500222251,,,,,
Jürgen Brodwolf,Swiss,male,1932,,,,,,,,
Stephen Brody,American,male,1926,,,,,,,,
Horace Brodzky,American,male,1885,1969,Q18671475,500025308,http://www.wikidata.org/entity/Q1627848,http://www.wikidata.org/entity/Q80113,Expressionism,,
Stig Brøgger,Danish,male,1941,,,,,,,,
Robert Broner,American,male,1922,2010,,,,,,,
Marcel Broodthaers,Belgian,male,1924,1976,Q834926,500004693,http://www.wikidata.org/entity/Q834926,http://www.wikidata.org/entity/Q203209,conceptual art,,
Alexander Brook,American,male,1898,1980,Q4718429,500020389,,,,,
John Brook,American,male,1924,,,,,,,,
James Brooks,American,male,1906,1992,Q472785,500017163,http://www.wikidata.org/entity/Q472785,http://www.wikidata.org/entity/Q177725,abstract expressionism,,
Milton Brooks,American,male,1901,1956,,,,,,,
Wendell Brooks,American,male,1939,,,,,,,,
Harry Brorby,American,male,1927,2012,,,,,,,
Joan Brossa,Spanish,male,1919,1998,Q260436,500271680,http://www.wikidata.org/entity/Q260436,http://www.wikidata.org/entity/Q39427,surrealism,http://www.wikidata.org/entity/Q482,poetry
Joan Brossa,Spanish,male,1919,1998,Q260436,500271680,http://www.wikidata.org/entity/Q260436,http://www.wikidata.org/entity/Q39427,surrealism,http://www.wikidata.org/entity/Q492537,dramaturgy
Gary Stephen Brotmeyer,American,male,1946,,,,,,,,
Arthur William Brown,American,male,1881,1966,,,,,,,
Gustav A. Brown,American,male,1908,,,,,,,,
James Brown,American,male,1951,2020,,,,,,http://www.wikidata.org/entity/Q128115,abstract art
James Brown,American,male,1951,2020,,,,,,http://www.wikidata.org/entity/Q16875712,animal art
James Brown,American,male,1951,2020,,,,,,http://www.wikidata.org/entity/Q29527347,figure
Joan Brown,American,female,1938,1990,Q6204894,500025543,http://www.wikidata.org/entity/Q6204894,http://www.wikidata.org/entity/Q3577822,Bay Area Figurative Movement,http://www.wikidata.org/entity/Q134307,portrait
Joan Brown,American,female,1938,1990,Q6204894,500025543,http://www.wikidata.org/entity/Q6204894,http://www.wikidata.org/entity/Q3577822,Bay Area Figurative Movement,http://www.wikidata.org/entity/Q1622217,figurative art
Kathan Brown,American,female,1935,,Q6376101,500095189,,,,,
Margaret DeM Brown,American,female,1880,1959,,,,,,,
Ray Brown,American,male,1933,,,,,,,,
Roger Brown,American,male,1941,1997,Q15487281,500017835,http://www.wikidata.org/entity/Q15487281,http://www.wikidata.org/entity/Q5095653,Chicago Imagists,,
Byron Browne,American,male,1907,1961,,,,,,,
Colleen Browning,American,female,1923,,,,http://www.wikidata.org/entity/Q5146236,http://www.wikidata.org/entity/Q10857409,realism,,
Robert Brownjohn,American,male,1925,1970,,,,,,,
Kenneth Brozen,American,male,1927,1989,,,,,,,
Roser Llop Bru,Chilean,female,1923,,,,,,,,
Salvador Bru,Chilean,male,1923,,,,,,,,
Jon O. Brubaker,American,male,1875,1953,,,,,,,
Patrick Henry Bruce,American,male,1881,1936,Q1392667,500007545,http://www.wikidata.org/entity/Q1392667,http://www.wikidata.org/entity/Q42934,Cubism,,
Anton Bruehl,American,male,1900,1982,,,,,,,
Francis Bruguière,American,male,1879,1945,Q5480354,500014276,http://www.wikidata.org/entity/Q5480354,http://www.wikidata.org/entity/Q80113,Expressionism,http://www.wikidata.org/entity/Q1384423,experimental photography
Paul Brühwiler,Swiss,male,1939,,,,,,,,
William Brui,Russian,male,1946,,,,,,,,
Brumhoff,Nationality unknown,,,,,,,,,,
Donald Brun,Swiss,male,1909,1999,Q1239735,,,,,,
Peter Brüning,German,male,1929,1970,Q1373454,500014970,,,,,
Robert Brunner,American,male,1958,,,,,,,,
Albin Brunovsky,Slovak,male,,,,,,,,,
Norman Bruns,American,male,1921,2005,,,,,,,
Günter Brus,Austrian,male,1938,2024,Q677218,500098254,http://www.wikidata.org/entity/Q677218,http://www.wikidata.org/entity/Q695830,Viennese Actionism,,
Grisha Bruskin,Russian,male,1945,,Q1754439,,,,,,
Wim Brusse,Dutch,male,1910,1978,,,,,,,
William Bryant,American,male,1946,,,,,,,,
Camille Bryen,French,male,1907,1977,,,,,,,
Tadeusz Brzozowski,Polish,male,1918,1987,Q475148,500009828,,,,,
Gernot Bubenik,German,male,1942,,,,,,,,
Boris Bućan,Croatian,male,1947,,,,,,,,
Erich Buchegger,Austrian,male,1924,,,,,,,,
Gustave Buchet,Swiss,male,1888,1963,,,,,,,
Carl Buchheister,German,male,1890,1964,Q476542,500003056,,,,,
Erich Buchholz,German,male,1891,1972,Q1352028,500015787,http://www.wikidata.org/entity/Q1352028,http://www.wikidata.org/entity/Q80113,Expressionism,,
John Buck,American,male,1946,,,,,,,,
Peer Bücking,German,,1906,1940,,,,,,,
John Buckland-Wright,British,male,1897,1954,Q1566235,500124952,,,,,
Peter H. Buckley,American,male,1925,1991,,,,,,,
Stephen Buckley,British,male,,,Q20200829,500033027,,,,,
David Budd,American,male,1927,1991,,,,,,,
Dan Budnik,American,male,1933,2020,Q5213204,500349012,,,,,
Budry,Greek,,,,,,,,,,
Eugene Buechel,American,male,1874,1954,Q1373058,,,,,,
Alice Standish Buell,American,female,1892,1964,,,,,,,
Bernard Buffet,French,male,1928,1999,Q365304,500013970,http://www.wikidata.org/entity/Q365304,http://www.wikidata.org/entity/Q80113,Expressionism,http://www.wikidata.org/entity/Q170571,still life
Bernard Buffet,French,male,1928,1999,Q365304,500013970,http://www.wikidata.org/entity/Q365304,http://www.wikidata.org/entity/Q80113,Expressionism,http://www.wikidata.org/entity/Q191163,landscape painting
Bernard Buffet,French,male,1928,1999,Q365304,500013970,http://www.wikidata.org/entity/Q365304,http://www.wikidata.org/entity/Q80113,Expressionism,http://www.wikidata.org/entity/Q1400853,portrait painting
Bernard Buffet,French,male,1928,1999,Q365304,500013970,http://www.wikidata.org/entity/Q365304,http://www.wikidata.org/entity/Q80113,Expressionism,http://www.wikidata.org/entity/Q2414609,religious painting
Fritz Bühler,Swiss,male,1909,1963,,,,,,,
Felix Buhot,French,male,1847,1898,,,,,,,
Adam Bujak,Polish,male,1940,,,,,,,,
John G. Bullock,American,male,1854,1939,,,,,,,
Wynn Bullock,American,male,1902,1975,Q587386,500124373,,,,,
Torun Bülow-Hübe,Swedish,female,1929,,,,,,,,
Louis Bunce,American,male,1907,1983,,,,,,,
Willi Bunkowski,German,male,1949,,,,,,,,
Édouard-Wilfred Buquet,French,male,1866,,,,,,,,
Pierre Buraglio,French,male,1939,,,,,,,,
Pablo Burchard,Chilean,male,1875,1964,,,,,,,
